id,name,description,tweets,follow,stance,remark
827265998,John Giovanni Pierni,"Enjoying seeing moral decency restored by #BidenHarris, Writer, Poet, 🇨🇦 🇮🇹 🇲🇫  ENFP, #BLM, #anxiety, #Depression, #Fam46, #LGBTQ , #ONEV1, Z22","['RT @PissOffTrumpz: ""That\'s what\'s going on in Republican party politics right now.""  @maddow nails it lol \n https://t.co/rn4VwfYxCU']",['16316851'],against,none
21278743,1 Angry Grandpa,"🌊Proud Dem & Progressive, #strongertogether #resister #ClimateCrisis #BLM #votingrights Card Carrying Geek, SciFi Junkie, Foodie &🍷, 🚫DM, 🐈&🐩Dad, 3x vax🌊","['RT @MacLinx: Republican primaries all around the country are getting expensive as Trumpers fight with each other and non-Trumpers in a mult…', 'RT @OccupyDemocrats: BREAKING: Iconic Watergate prosecutor announces that Trump may be “charged with a crime” and “banned from running for…', 'RT @TheOriginalWTH: The #TrumpCrimeFamily better get ready for prison.\n\n#rudygiuliani too.\nMany more Repubs as well.\n\nThe GOP is to Russia,…']",['156656964'],against,none
1598574949,Adam B. Bear,Lifelong Partisan Democrat; Fmr. Civil Defense Counsel; Fmr. State Prosecutor; Epilepsy Foundation; FL Dems; South Florida. 🌴💉,"['@DemocracyDocket @marceelias This means of cheating by Republicans is far beyond what it appears.\n\nWith a rogue Judiciary, it would also entail the concept of a Court not being able to stop anything a legislature does when it comes to an election.\n\nExactly what Trump was seeking.\n\nOverturning an Election.']",['25781141'],against,none
1173393483845033986,Kathlina Bergeron,TRUMP RESISTER! Pro Joe Biden 2020 blue 🌊 I HATE TRUMP! And the current GOP. I'm a kind person if your kind to me I'll be kind to https://t.co/PaFGu92pL1 DM'S,"['RT @DeBulevar1: Miércoles #TrumpCoupAttempt #TrumpIsACriminal #ArrestTrumpNow #TrumpCrimeFamilyForPrison https://t.co/rbhLQaZflf', 'RT @OccupyDemocrats: BREAKING: Trump’s Attorney General Bill Barr admits in a new bombshell interview that Trump was “responsible” for the…']",['785284455770497024'],against,none
37416378,#Deplorable Charlie,"Keeping a watchful eye on Washington, D.C., 1SG USA (Ret) Conservative, Constitution, #HamRadio #2A #NRA #PJNET #GUNVOTE #TCOT","[""@PeteHegseth @realDonaldTrump Pete, I love ya', but I'm so done with Fox News. Won't be watching. Going to Newsmax, OANN, and Right Side Broadcasting.\n#FoxNewsIsDead"", 'RT @KristiNoem: While Savannah Guthrie debates @realDonaldTrump, George Stephanopoulos is playing patty-cake with Biden.', ""@Jamierodr14 @realDonaldTrump @RepDougCollins Lookin' good, Jamie! 👍😊🇺🇸"", '@JoeBiden @KamalaHarris Sorry, Joe. The American people reject your candidacy and your party. #Trump2020 https://t.co/DSmQTMPnH5', '@Jamierodr14 @realDonaldTrump ❤', '@tedwheeler @realDonaldTrump You do know, of course, that the rest of the country thinks that you are an idiot.', '@realDonaldTrump Get woke, go broke.']",['1136690651968528384'],favor,none
1420529744311988233,Katiejohn,"45rapedkatie Johnson, Jean Carrol and several other women lock him up.#resister #resist #Fbr #blueWave. Pharmacy manager. (We Work) don't want no stalkers.","['#SinceTrumpLeftOffice, @Eleven_Films🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥👇👇👇👇👇👇👇👇👇\n\n""This Adam Schiff speech will haunt Donald Trump and some Republicans forever and ever"" https://t.co/mRhu7QiSoU', '#SinceTrumpLeftOffice \nDictator Putin has 100% full  control over the Republican Party!👇👇👇👇👇👇👇👇 https://t.co/J9T2gf8c3P', 'RT @KathyBrownKathy: If you Voted for Trump I’m out! 🖕Country before party and Saving our democracy! I block #TrumpTreason , Nazis and Russ…', 'RT @ActorDeborah: #DisgracedExPresidentDonaldTrump #Trump #DonaldTrump #TFG #TheFormerGuy #UNFIT #TrumpLOST #TrumpTheLOSER #LoserTrump #Tru…', ""RT @curlytopqt69: Yet the orange menace #DFP #DonaldTrump faces no consequences. Wonder if #MerrickGarland's on trump's payroll?🤔"", 'RT @ActorDeborah: #ACoupInPlainSight #TheyAreTERRORISTS #TraitorTrumpPutinsPuppet #DonaldTrump #UNFIT #LockHimUp #GUILTY #DisgracedExPresid…', '""Under Trump, the Republican Party died""🔥🔥👇👇🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/y7BZG5ynjI', 'Should former A.G Bill Barr be arrested for lying to Congress numerous times?\n\n Plus he redacted Mueller report into Donald Trump and Republicans favor. https://t.co/erNWm20Ka0', 'Lindsey,  Newt, Obama and Biden, #TheReidOut.\n🔥🔥🔥🔥🔥🔥🔥🔥🔥\n\n""Our President Joe Biden isn\'t a Russian girl like Republicans and Donald Trump""\n\nDonald Trump, Republicans and Russia are on the same team, while Democrats stand with America and Ukraine! https://t.co/gejUwrx2Uc', '""This Adam Schiff speech will haunt Donald Trump and some Republicans forever and ever"" https://t.co/SeCQBXVK6k', 'Why not go forward?🥶🥶🥶🥶🥶🥶🥶🥶🥶🥶🥶🥶🥶\n\nTrump Republicans are ice cold people...', 'Beau,  Nancy Pelosi, Mitch McConnell.🔥🔥🔥🔥🔥\n\nRepublicans want to👇👇👇\n  ""Go back to Trump"" https://t.co/RZkdPmMoN2']",['1381286723859017728'],against,none
23362465,Kirsten Andresen,Seattle-based PR pro. Proud Mom of 2. Yoga nut. Stubborn optimist.,['Join @impeachdtnow @FSFP @Roots_Action to impeach @RealDonaldTrump! Join more than 1.3 million signers at https://t.co/O0E06HYNjZ'],['611853558'],against,none
2555440874,@stewdomer,"INFORMATION...NOT INVESTMENT ADVICE   
Day +Swing trader
Turbo Trading w/ the AMAZING Bob Knight...Totally turned my trading around - hotlink below= free trial","[""RT @zerohedge: 62% Of Voters Say Putin Wouldn't Have Invaded If Trump Were President; Poll https://t.co/b03SVsn7Js""]",['1635591025'],favor,none
715125320,PKHink,"Mother/grandmother, writer, unapologetically liberal. She/her. Proudly blocked by Chuck🙄Todd #ExpectUs #CountEveryVote #Science #Vaccines💉#BuildBackBetter","['RT @EricBoehlert: GUYS, to do a story on Dems Politico went to an all-white county in a red state that voted 2/3 for Trump; https://t.co/kQ…']",['121895573'],against,none
1227644180287102977,Ross Bacchetti,"#TrumpRussia Was #Treason & it went down hill from there

#TheResistance Independant. Karma. 420.  Sports. Truth

#FuckTrump & the #MAGA'ts he Slithered in on","['Today is a Great Day\n\nTo Begin the Investigation into which American Politicians @GOP are on #PutinsPayroll &amp; have #BetrayedTheUSA for #Rubles .... #Treason \n\nAnd bring Hell On Earth to the #TrumpCrimeFamily', ""RT @chipfranklin: I want Putin behind bars with Trump and EVERY Republican who supports these dictators.\n\nWho's with me? ✋"", ""@Shadowmn50 The #OrangePlague couldn't tell the Truth to save himself, completely against his nature\n\nBut....they 'believe' him....\n\nSimply Prison, underground or caged, but preferably #DeathRow for the #TrumpCrimeFamily"", 'RT @RepSwalwell: Donald Trump *endorses* Putin’s invasion of a democratic country. This is the leader of the Republican Party. Does @GOPLea…', 'RT @OccupyDemocrats: BREAKING NEWS: Retired Purple Heart Military General Barry McCaffrey blasts Trump and Mike Pompeo, accusing them of se…']","['346761946', '1172242189']",against,none
307451855,Brendan Pedersen ⛵,"I report on banks! regulators! fintechs! policy politics people! all for @AmerBanker. chicagolander. @DePaulJOUR, @14eastmag alum. he/him.","['Sen. Haggerty, R, gets a commitment from Raskin that she will not engage in a ""coup d\'etat"" at the Federal Reserve Board. Great. \n\n(Senate Republicans have accused Democrats at the FDIC of doing that the agency\'s Trump-era chair.)', 'Two Democrats on the Federal Deposit Insurance Corp.’s board said today they had approved a review of the policy without the consent of Trump-appointed Chair Jelena McWilliams. The agency responded with a statement saying the action had no legal standing.https://t.co/35qlI6qxzR']",['385185222'],against,none
23398730,David Rider,"Aging journo with the calves of a 15-year-old and a love of the absurd. Also, Toronto Star city hall bureau chief. Please email tips to drider(at)thestar.ca","['RT @RVAwonk: Trump basically reads off a script at his rallies — MS-13, crime running rampant, radical Democrats destroying America, “real…']",['260465612'],none,none
16378486,Ali Velshi,"Host, MSNBC “Velshi”, Sat/Sun 8-10aET, & ""The Last Word"" Fri 10pET. I actually AM a Kenyan-born Muslim. Eml pandemic stories/photos/videos to mystory@velshi.com","['Pence may have said “Trump was wrong” to a roomful of Republicans, but a reminder from @GeoffRBennett – “that wasn’t the applause line.” 🦗🦗🦗😞 #Velshi https://t.co/hs2rgZdNrc', 'RT @VelshiMSNBC: Turns out those frivolous “voter fraud” lawsuits were part of a larger plot. “Trump’s lawyers told the fake electors if we…']",['519072324'],against,according to followed
347069708,𝐄𝐑𝐈𝐂 𝐉𝐄𝐌 🌊🌊🌊🌊🌊,"🌊 #BidenHarris, Entrepreneur, Cyber Security professional, Christian, Democrat , #DemsAbroad , #Vaccinated,
#ClimateAction, #Resist Views are my own
#WearAMask","['RT @OccupyDemocrats: BREAKING NEWS: Congressman Adam Schiff demands that Trump may be criminally charged for destroying official White Hous…', 'RT @OccupyDemocrats: BREAKING: In a major loss for the Trump family, a judge reverses an earlier decision that let them off the hook, givin…']",['785284455770497024'],against,according to followed
1455209741475586050,~•Resist United•~,✨We flip important candidacies with your help! Join Our United Cause🌐! We want the #ResistanceUnited not Divided🌊! #ResistUnited💙♥️🤍 *Official Account*✨,"[""Republicans think Trump's Superman... Let's find out?!?!\n🤍♥️💙🌐\n#GlobalResistance‼️\n@DerekGuberney\n@MeAntifaCEO\n@tweetMalena\n@moniqueparent\n@SonjaNystrom\n@Bmar_Matrix\n@SueLMH17\n@DannySuire2021\n@Ken_Darkenside\n@AllenLEllison\n@lisaward4senate\n@Mugulusi4Senate\n@WendyMeer11\n@4a_of https://t.co/13j5YEu6WC"", 'Who hates Trump still and thinks Republicans are Satan⁉️', ""RT @Doc13415157: Trump wouldn't have either but America voted his ass out! https://t.co/onf68Ihdrq""]","['391494971', '1443045195323518982', '431071870']",against,according to followed
15996671,Dianne Solis ✍🏽,"Curious journalist. #Immigration, #justice | @Dallasnews | @DallasNewsGuild supporter. | DM for Signal, WhatsApp.","['Smart take on @BetoORourke campaign for Texas governor. \nSure, says @ceciliaballi, Latinos are ""more assertively independent."" But will those who gave Trump votes continue to vote Republican ?  \n| @rachmonroe \nhttps://t.co/NBCrXNqN6A']",['15139452'],against,according to followed
14322708,Guy Van den Broeck,"Associate Professor and Samueli Fellow at UCLA, in the Computer Science Department, working on Machine Learning and Artificial Intelligence.","['RT @JoeNBC: Republicans, Impeach Donald Trump.', 'RT @ProjectLincoln: Hey Republicans...still think @realDonaldTrump’s Twitter feed is harmless? https://t.co/aSMbEWBgcQ']","['393705422', '1689323390']",against,according to followed
3434321487,Robert Henley,"Scientist @10xGenomics
Salk Institute Alum. 
NEU Alum. 
Metal head. 
Pro wrestling enthusiast.","[""RT @nowthisnews: Trumpers in Arizona: 'Count the votes!'\nTrumpers in Michigan: 'Stop the count!' \n🤔🤔🤔 https://t.co/Az6kQdMGIR"", '@txngrrl @realDonaldTrump Came here to make this joke. 👍']",['135250709'],against,according to followed
633317341,Stephen,"Happy. Loves; Family, the planet, Sport, music, Liverpool, Kilkenny & horses. Trump was an abomination. BLM. Justice, Sustainability, Solidarity and community.","['RT @AlexButterfly01: Why are Republicans,  Trump &amp; far right talking heads all supporting Putin, a dictator who kills those who do not agre…']",['156656964'],against,according to followed
24553487,Rita Navarro,"🌊We did it, Together!! 🌊
 Mom, Grandma and friend. Amateur photographer and artist. Living and learning never end, come along!","['RT @OccupyDemocrats: BREAKING NEWS: In a huge loss for Trumper Virginia Governor Glenn Youngkin and his billionaire coal industry backers,…', 'RT @OccupyDemocrats: BREAKING: Missouri’s top newspaper blasts Trumper Senator Josh Hawley, accusing him of providing “aid and comfort” to…']","['784890784273215488', '1677894596']",against,none
43129445,Greg - Democracy Advocate,"Arc bender. Desert Storm Army Vet. CFO, CPA & MBA. Biden GOTV Captain Iowa Caucus to Election Day (see pinned tweet!) and Ossoff run-off. 87 Springsteen shows!",['RT @MaryLTrump: In its resolution censuring Reps. Cheney and Kinzinger the Republican National Committee referred to the violent attempt to…'],['354170353'],against,none
1136856346370822144,Unminced,"A writer sharing subversion, humor & designs... on shirts & mugs and such. @Unminced_Words. follow us & buy your next gift from https://t.co/frOeXKOk9M","['@seanhannity Nearly half of the party means less than half of the party. That means the party is divided - that means the voting will be split… that means Republicans are fucked with Trump still around… yeah, so good luck with that @seanhannity   https://t.co/eRfywrSUbY #fucktrump https://t.co/CVeP06VAz4', '@Mike_Pence #pence #trump #donaldtrump #makeamericagreatagain #maga #usa #mikepence #mitchmcconnell #moscowmitch #daca #republican #conservatives #america #ivankatrump #melaniatrump #guiliani #whiteamerica #stevebannon #breitbartlies #whosbp #fuckdonaldtrump #flynngate #sallyyates #kkk', 'So much fun!  Check the painting and Washington here. https://t.co/eRfywrSUbY #TrumpCrimeFamily #FTrump #WhatGoesAround #SelfDealing #FuckTrump #TrumpChildren https://t.co/9MKtDVB4wi https://t.co/3s57FpzZvT', 'ALT RIGHT DELETE is the collection that combines art with message. The mug is a sweet gift especially.  https://t.co/HnNCZNlIYH       Be The Change You Want 2 See  #AltRight #Democrats #MAGA #AntiTrump #StrongerTogether #Reaist #StrongerTogetherZW #StrongerTogether2022', 'Still more believable than Epstein committing suicide https://t.co/Pr8YatNlzf\nhttps://t.co/eRfywsavAy is here to share truth, our creations and retail therapy. VISIT AND SHARE…\n#Epstein #unbelievable #icallbullshit #political #TrumpCrimeFamily #RetailTherapy #sharkweek #putin https://t.co/XYnJfNqegu', '@R0ckhopp3r @PhyllisCirelli @Newman_20_20 @Above_the_Break @CriticalCripple @RRspunkypete @peace999now__ @CritQuestions @ToniCardamone @FranWarrenfran @CarrieDDahl HOW TO SPREAD PREJUDICE AND HATE? DONALD TRUMP HAS A KLAN FOR THAT. https://t.co/eRfywrSUbY is more than just a cool store. Come by for a scroll.  #politics #trump #DonaldTrump #DonaldTrumpJr #fucktrump #TraitorTrump https://t.co/ttOQy10y8V']",['2273216286'],against,none
1620426404,Pkrose7,"student of the universe,global warming.BLM . LGBTQ.  
Diehard Democrat🌹🌊🌊🌊no DMs🌈resist💙#drcole💙😷🐱🌵🌊","['RT @OccupyDemocrats: BREAKING: A Florida man who stormed the Capitol during Trump’s insurrection, was infamously photographed stealing Spea…', 'RT @OccupyDemocrats: BREAKING NEWS: Retired Purple Heart Military General Barry McCaffrey blasts Trump and Mike Pompeo, accusing them of se…']",['354170353'],against,according to followed
36793140,Jeff Smith on Air Pollution,"Air Pollution, Citizen Science #BreatheLife. Monitoring air quality & CleanTech since my daughter was hospitalized in 2008. #BLM Tweets are personal",['@SecBlinken waived off the Trump sanctions to slow the #Nordstrom pipeline completion when he met Russian For. Minister Sergei Lavrov in Iceland in 2021.\n\n@JoeBiden had claimed the pipeline taking Russian gas from the Arctic to Germany was bad for Eueope 🇪🇺. 3/3'],['60551154'],against,none
713350540143542272,PamGuru,"Wife, mother, grandmother.Retired Medical worker. Independent voter who goes with the best person for the job. Integrity matters!","['@PalmerReport I have helped 2 former trump supporters see the light. I am just one person but just got 2 staunch Republicans to cross over. Just imagine if every D did that! I dare everyone to try!', 'RT @OccupyDemocrats: BREAKING: January 6 Committee member Adam Schiff announces that Trump’s offer to pardon his insurrectionists is ""very…', 'RT @OccupyDemocrats: BREAKING: Trumper Rep. Madison Cawthorn files suit against the North Carolina Board of Elections in a desperate attemp…', 'RT @OccupyDemocrats: BREAKING NEWS: The January 6 Committee earns a HUGE win as the National Archives sends Trump a letter putting him on n…']",['32699434'],against,none
3680518814,Jack Wang(Hongao Wang),"PhD student @ Purdue/past research assistant @ NTU/focusing on TCS+Econ/
SJTU alumnus/
Personal account & all words are my personal opinions.","['@realDonaldTrump Shame on you, the racist!']",['393705422'],against,none
1483694312747671555,Petro Burkovskyy,"Senior Fellow at the Ilko Kucheriv Democratic Initiatives Foundation, worked as civil servant and analyst for the National Institute of Strategic Studies (UA)","['One of few things #DonaldTrump was right: @JustinTrudeau @CanadianPM is ""two-faced"": he said #Putin looks for excuse to attack #Ukraine while he looks for excuse to avoid delivering vital military assistance to Kyiv. Can cost him million votes.']",['15862891'],against,none
1443679110631497728,Michael A Salzillo,Political Browser for Local and National Events Shaping American Politics Today.,"['I think some of the most fascinating contests of 2022 in local RI politics will take place in East Greenwich, a town that has tilted away from Republicans in recent years during the Trump era.\n\nQuestion is whether they swing back post-Trump @adamsmys:\n\nhttps://t.co/jY0U5m0e9g']","['142368496', '519072324', '80361644']",against,none
772584546982301696,🌷🥳🎉JennWrenn 🌸🦋☀️,🥳 half glass full kind of girl 🥰 cruelly disabled due to a virus in my prime 🦠 married to the most awesome man on earth 💞🌍 mom to our dog Spencer 🐾 Artist,['RT @NoLieWithBTC: Daily reminder that Republicans voted to exonerate  Trump for withholding $391 million in military aid to Ukraine so that…'],['1473417218591322121'],against,none
178156240,Brent Hennrich for Congress (D) WA03 💯 Pro Choice,Democrat Running for Congress in WA-03 (SW WA). Husband & Father to 3 wonderful living children and 1 gone too soon. DONATE HERE➡️ https://t.co/dsqLj2TGki He/his. 😷,"['So my opponent Joe Kent is currently with Trump at Mar a Lago having a $25k/couple fundraiser. I am here in the district calling voters to get them excited, and let them know we will #FlipWA03 and keep the House. If you are in the district and want to setup a call, please DM me!']",['130496027'],against,none
9549942,Nicholas Carlson,"Global Editor-in-chief, Insider (@businessinsider and @thisisinsider). He/him. I love reporters!",['52% of Republicans side with Pence and believe Trump was wrong to think his VP could overturn the 2020 election: poll https://t.co/6HsEMBZtsu'],"['16314180', '376403603']",against,according to followed
54263477,Bertelsmann Foundation,Think tank sharing transatlantic perspectives on global challenges and exploring how technology shapes our world. The US arm of the German @BertelsmannSt.,"[""🎧 @IreneBraam &amp; @nccr12 discuss @JoeBiden's 1st year as president, whether they fear a comeback of Trump, &amp; why the Biden admin is much younger &amp; more diverse than it seems in an interview with Malva Sucker &amp; Jochen Arntz at @BertelsmannSt.\nhttps://t.co/XF9NECWYSx""]",['922341408'],against,none
179588796,David Mark,"Senior Editor @dcexaminer. Alum of @politico, @CNNPolitics. Wrote books on negative campaigning, political language. Email — dmark@washingtonexaminer.com.","['Rep. John Katko (NY) is the second Republican to forgo heading a major committee in a GOP majority House. Katko was in line to chair the House Homeland Security Committee. \n\nDevin Nunes (CA), set to chair the Ways and Means Committee, resigned to head Trump ""media organization.""', '@SouthPoint1000 Definitely -- on several levels. While he was best known as a Trump supporter on the House Intelligence Committee -- to put it mildly -- Nunes is in line to chair the House Ways &amp; Means Committee if Republicans are in the majority.', 'So, no Senate race rematch in Pennsylvania between Rep. Conor Lamb (D) and Trump-endorsed Republican Sean Parnell.\n\nIn 2020 Lamb beat Parnell in the 17th Congressional District 51.1% to 48.9%. Pair were headed toward a 2022 Senate clash, with PA a linchpin seat for both parties.', 'Who will win the Idaho Republican gubernatorial nomination?\nGov. Brad Little faces Lt. Gov. Janice McGeachin, who is endorsed by former President Donald Trump.']",['17004618'],against,according to followed
1129889977,Javier Masís,Postdoc at Princeton studying learning and decision making. Member of @BurneHoliday.,"['So disgusted with all these Latinx voters voting for Trump. Shame on you malinchistas.', 'Trump is a fascist. Republicans are fascists. Our government is becoming fascist! Smile and vote out the motherfuckers before we can’t vote at all! https://t.co/wfVjSqNkU3']",['1069198051'],against,none
1301942807536566274,Honest Abe REDUX,Waiting for the second coming of FDR,['RT @OMGno2trump: Things that trigger republicans:\n- vaccines\n- masks\n- social security\n- healthcare\n- people voting\n- education\n- law &amp; ord…'],['1081222837459996672'],against,none
858053158613929984,Lillian R Goff,I have good friends,"[""@ScottBaio That is true we can vote for who ever we want to @ScottBaio and if @mvoss doesn't like us voting for Trump""]",['46233559'],favor,none
3984036437,Ola Ozernov-Palchik,"Postdoc @mit, lecturer @HGSE, mom, nature enthusiast, foodie. Multi-disciplinary developmental cog neuro #learning #language #reading",['real-time doodling by my kid during the \u2066@realDonaldTrump\u2069 press conference https://t.co/akf9smqJLV'],"['75338122', '2817513636']",against,none
1602770780,Dr. Kalai Ramea,"Researcher @PARCinc. Data science, ML, AI for Social Good, Climate, Environment. Alum @ITS_UCDavis, @IIASAVienna. I also draw comics at @kalaidraws. She/her.",['RT @SenSchumer: THIS IS BIG:\n\nThe Senate just voted to reverse a Trump-era decision to roll back limits on methane pollution from oil and g…'],"['1113245091102175232', '3314048909']",against,none
402888514,David Rothkopf,"Proud father of J & L, husband of C, CEO, TRG, host, Deep State Radio; new book-""Traitor""; contributing columnist, Daily Beast, board of contributors, USA Today","['RT @CREWcrew: The majority of Republican members of Congress stood by as Trump cozied up to Putin and MBS, illegally withheld military aid…', 'They\'ve lost the narrative altogether. There are pro-sedition and anti-democracy. They are not in any way ""Republicans."" They are Trumpists. (Or if you prefer, Fascists.) They are enemies of the Constitution, our values and our country. That\'s not opinion. It\'s fact. https://t.co/2QsSFUiBPQ']",['2427885031'],against,none
4691189473,Dixie loves America ❤️🇺🇸💙,"I'm a USAF veteran,a christian,college graduate,career woman,wife,& a mother of two.","[""62 percent of voters say Putin wouldn't have invaded Ukraine if Trump were president: poll | TheHill https://t.co/oH82BdB9bL"", 'RT @pdg45acp: @dixiefortrump It will be back. The Democrats need a propaganda outlet.', 'Dear \u2066@JoeBiden\u2069 \u2066@POTUS\u2069 🤔maybe you shouldn’t have stopped Trump’s executive order making insulin cheap even to the uninsured!!🤔\n\nCandace Owens Says Biden Has Dementia After Video of His Angry Outburst Blows Up Online https://t.co/xwgt6lrGuA']","['59912689', '126301470']",favor,none
2401704493,Perpetual Now,"THIS ACCOUNT MAY CONTAIN SOME PARODY, SARCASM AND SATIRE #theResistance","['#donaldtrumpJr #gop #maga #republicans #GOPDomesticTerrorists https://t.co/Z5NRosR2Tf', '@RandyRRQuaid Durham \n#KashPatel #Ratcliffe  #maga #gop #trump* #republicans https://t.co/j9rU5pphbf', '@piyushmittal #trumpVirus #trump* #gop #maga #republicans #gopDeathCult https://t.co/S03PogQGAP', '@twit2brootae @chuerta1 @OnRockyTopse @ResisterForever #magaCivics \n#maga #gop #republicans #trump* #TcOT \n\nI\'m sure you know that a Republic can be, in aggregate or in whole, a democracy (lower case ""d"").\n\nYou knew that... correct?\n\nDefinition of: \'democracy\' is -\nhttps://t.co/WcqrXentwe https://t.co/0dzMrdskQO']",['468759217'],against,none
1313665169097064448,Sarah 😷 *Wear a mask*,"#COVIDisAirborne
#COVIDisNotOver","[""RT @mehdirhasan: I'm not a fan of Republicans going after Republicans, says Nikki Haley who *checks notes* worked for Donald Trump and cont…"", 'RT @MeidasTouch: Republicans should not be on any news programs without being asked if they support the fascist statements Donald Trump mad…']",['17264476'],against,none
21322255,John McCormick,"@WSJ national political reporter. Former Bloomberg, Chicago Tribune and Des Moines Register. Eagle Scout. MN native.","[""RT @elizacollins1: Nancy Mace supported Trump, she still has campaign signs in her garage, and didn't vote to impeach. But she certified th…"", 'Political video time capsule material from @CPAC 2015: @MarkHalperin , @Phil_Mattingly and the former @realDonaldTrump (with brief cameos by @JoeNBC , @MichaelCBender and others): https://t.co/SpISUZhsW7']",['3115446404'],against,none
138168339,Victoria Brownworth,Award-winning investigative journo. ▪2020 Society of Professional Journalists Award: Newspaper Feature Reporting▪ Writes books. Socialist.#M4A #BLM she/they,"[""The GOP talks about voter fraud ALL the time. Just read this amazing @NewYorker story by @charlesbethea about Trump's Chief of Staff Mark Meadows and how he's never lived where he's registered to vote. Check it out. https://t.co/H2i2ANCWax"", ""@KlHumpf @Rebecca59679748 I think you are giving Republicans a pass like 13 MILLION MORE people didn't vote for Trump in 2020 AFTER he killed a half million Americans because masks smeared his makeup."", 'Noon: @JeffFlake: ""I will not be complicit or silent.""\n\n11pm: Votes with Trump against @CFPB &amp; the American people.\n\n&lt;and scene&gt;']",['121895573'],against,none
287642821,Mark Bradbourne (he/him),"National Solution Engineer for @Tableau | Drummer | Biker | Disc Golfer | Blogger | Husband/Dad | U Akron Alumni | Podcast - ""Just 5 Minutes""","[""Lest We Forget the Horrors: A Catalog of Trump's Worst Cruelties, Collusions, Corruptions, and Crimes. https://t.co/i6v6MaxXnM #VOTE https://t.co/br6x6jk5rM""]",['1133921778588241920'],against,none
842843479,Debra,Retired Whistle Blower. Ethics matter. ✌️💕🌈⚖️🇺🇸.         Let’s 🌊✊ ✊🏻✊🏼✊🏽✊🏾✊🏿🌊,"['RT @OccupyDemocrats: BREAKING NEWS: T-Mobile announces that it will FIRE all unvaccinated, anti-vaxxer workers  by April 2nd. Trumpers atta…', 'RT @OccupyDemocrats: BREAKING: A crack squad of lawyers is working around the clock to disqualify Trumper Rep. Madison Cawthorn from runnin…', 'RT @OccupyDemocrats: BREAKING: Virginia school boards file a massive lawsuit against Virginia Trumper Governor Glenn Youngkin in order to b…']",['1140667771518423040'],against,none
2265199550,Kathy Grosskurth,"QuickBooks ADV Cert ProAdvisor... Intuit Trainer/Writer Network... Founder, W Metro ATL Woodard Group... Top 100 ProAdvisor... Chocoholic 🍫 (Views Are My Own)","['RT @OccupyDemocrats: BREAKING: In a major loss for the Trump family, a judge reverses an earlier decision that let them off the hook, givin…']",['2424275808'],against,none
30231573,bennydiego🇺🇸🏳️‍🌈,Liberal. Activist for equality & democracy. Republicans are the common enemy of every decent American #BidenHarris #Resist #AntiFascist #BLM #M4A #Dem he/him,"['RT @funder: We can never ever let anyone forget about Trump’s undying support of Putin. And every Republican who stood by their sides. Ever…', 'RT @duty2warn: Memo to the press: Every time you interview a Republican, ask if they condemn Trump’s praise for Putin. \nEVERY TIME! \n And w…', ""RT @OccupyDemocrats: America last: Trump defends Putin's invasion.\n\nhttps://t.co/BTpKhG13s8""]","['828728154193698816', '19875276', '258965523', '1381286723859017728', '16316851', '1327504613667434497', '1085290065490632704']",against,none
148458639,Michael Tobor,"We are a Professional Cleaning company specialized in the area of Residential,  Commercial & Post Construction cleaning. You need us!","['@realDonaldTrump @GetVideoBot', '@earthkumy @DrJoeAbah @YemieFASH @segalink @APOSTLESULEMAN @henryshield @realDonaldTrump The Lord strengthen you bro.. 🙏', '@CharlesHenshaw2 @DavidEzeugo @segalink @realDonaldTrump Go do a study on the life of King David.. 😊', '@DammyFrancos @CharlesHenshaw2 @DavidEzeugo @segalink @realDonaldTrump Great truth! The Lord increase your wisdom bro🙏']",['1248101584443146240'],favor,none
800695400889864192,Hero Dog❌🟣,"Christian, Pro-LIFE, Conservative, Trump supporter, Climate Realist, Rescued is my favorite breed!🐕 #IBackTheBlue💙 #IBackTheMilitary🇺🇸 #ALLLivesMatter!",['RT @RicardoCrainium: @PhilHarmonic___ @mrshhjones @CatahoulaT My concern too.\n\nIn 2020 Trump beat his winning 2016 vote total by 12 million…'],['126301470'],favor,according to followed
18099249,Justice - Common Sense.,"Formerly in Santa Barbara, now in Vancouver. 🍁🌊🌎
Respect our planet as we don't have another to go to - yet!","['RT @RBReich: PSA: The Trump coup never ended. In 2021, more than 440 voter suppression bills were introduced in 29 states. The attempt to u…', '@davidhogg111 Trump and the Republicans have (so far) successfully divided your nation.  This is the new civil war.']","['1539678780', '1254449643804676096', '354170353']",against,according to followed
564947096,coca 💙,Voting Rights! #ClimateChangeIsReal #Vegan #SaveThePlanet 🌎 🌳 #MusicLover #Art #Literature #Books #Democrat 🌊 #BlueWave2022 🌊🌊 🌊 PLEASE NO DMs!,"['RT @WalshFreedom: That’s not the problem with the Republican Party. That’s only a symptom of the problem. The problem is Trump/Trumpism. Tr…', '@DeanObeidallah Republicans in office are liars and gas-lighters. Trump was horrible, and they know it. They don’t care because Trump voters love Trump (only God knows why), and the GOP kowtows to Trump because of low information voters.', 'Republican Party, you took Trump’s side over Zelensky when Trump tried to bribe him, and Trump took Putin’s side over America.', 'RT @matthewjdowd: Every single Republican needs to be asked every day if they renounce Putin’s greatest global enabler Donald Trump. Every…']","['1085290065490632704', '1225183906590269440', '784890784273215488', '14642495']",against,none
