id,name,description,tweets,follow,stance,remark
1475975623612899333,Trista4Governator,Most Progressive Candidate in the Country! Pass HR25 now! #TRE45ON #Trista4SenateGov&Prez Podcasts: #THATSWHATUP #STICKITTOTHEMAN @Trista4Congress @trista4potus,"[""hey #democrats! Just because you voted for #Biden doesn't mean he should get a free pass for anything. Scrutinize your politicians, like this guy says. Hold them accountable! This is no time for apathy, or political burnout. Act! And run yourself! #TikTok https://t.co/jz9fNlFACC""]","['17004618', '14155907', '46335511', '15458694']",favor,none
1003107003693137921,Glenn Kirschner,@NBCNews @MSNBC Legal Analyst; Fmr 30-yr fed prosecutor. https://t.co/SywEUwHLwA https://t.co/0XiMAHOeMN,['Donald Trump committed crimes - from campaign finance fraud to inciting an insurrection to nullify Joe Biden’s win - all designed to steal from We The People the full value of our vote. Do we have ANY rights as victims of Trump’s crimes? #JusticeMatters video dropping soon …'],"['177321850', '380156815', '883159967162707969', '63147879']",favor,none
47083884,GhoseSpot,Current-Affairs Commentator. Writer. Contrarian. Politically Right not “Correct”. Love Khaki Chinos not Knickers. No shakhas. Only Bars. RTs not endorsement.,"[""The only person who will come out happy from the #UkraineCrisis is #XiJinping and #JoeBiden's image will take a beating writes @Utpal_Kumar1 https://t.co/AVXz5T8R9L #UkraineRussianWar"", 'Here @Eric_Weiner makes a telling point. #Putin #JoeBiden #RussianUkrainianWar https://t.co/s8ToJylZgD', 'Americans love wars !! #JoeBiden https://t.co/BlZVpqNb0d', '#JoeBiden’s approval ratings at the lowest within 9 months of inauguration. And, the radio silence of India’s Left-Lib who go ecstatic over negative coverage on #NarendraModi in western press or our own MOTN surveys. https://t.co/YCuiHtH7Sx #UnitedStates #Afghanistan #Taliban']",['376403603'],none,none
2499063463,Heather aka. Heats 🔥👩‍💻,Mommy to IGL🎀 | Technical Services Team Lead @BriteCore | #AlexaChampion 🏆 She/Her,"['@staceyabrams @JoeBiden @KamalaHarris Thank you @staceyabrams 💜', 'RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4', 'RT @JoeBiden: No one is going to take our democracy away from us. Not now, not ever.\n\nAmerica has come too far, fought too many battles, an…', 'RT @JoeBiden: Be patient, folks. Votes are being counted, and we feel good about where we are.', 'RT @ProjectLincoln: Be patient. All the votes will be counted. \n\nJoe Biden is going to be the 46th President of the United States', 'RT @JoeBiden: Keep faith in the process and in each other. Together, we will win this.', 'RT @JoeBiden: Count every vote.', 'RT @JoeBiden: You heard a lot come out of President Trump’s mouth. Can you name one thing he said to actually make your life better?']",['2566850276'],favor,none
816578053627252740,Biden gets an F,"Peace Love & Outrage
✌️❤️🤬
#MedicareForAll 
#BlackLivesMatter
#GreenNewDeal
#GeneralStrike
                               🎙️ Co-host of @PunchUpPod 🎙️","['Democrats are pushing the message that we\'re ""post Covid"" while 3-4 thousand people die every fucking day and we have NO STRATEGY to beat Covid.\n\nTo quote Biden (who\'s been at the helm while 500,000 died): https://t.co/KwFOfD7Zvh', 'RT @briebriejoy: On Biden\'s SCOTUS pick:\n\n""It\'s a kind of a bare minimum, symbolic, superficial gesture that he\'s making to Black voters to…', 'RT @dcfairbank: #LIVE: The #PrisonIndustrialComplex BOOM under #JoeBiden with @zoyaislove &amp; @ProPeace97 https://t.co/0zfTYM6O5P @SocialistM…']","['1361391454237597696', '135250709', '212279021']",against,according to followed
2530091,Zahid Rahman,,"[""RT @JoeBiden: It's now April, and:\n\n- States still don't have enough tests\n- Hospitals still don't have enough ventilators\n- Health care wo…"", 'RT @JoeBiden: I am issuing this challenge to the President: in the next 48 hours, direct the production and distribution of respirator mask…']",['14368074'],favor,none
7597712,PJ Media,Conservative commentary and analysis from an all-star team of columnists and writers.,"[""Biden and Democrats' 'Let Them Eat Cake' Moment in Face of Exploding Gas Prices https://t.co/ZI9SVD6Rhw"", 'Question For Vulnerable Democrats: Should I or Should I Not Campaign With Biden? https://t.co/MMy4aTvIjv', 'Biden Voter Furious That Illegal Immigrant Who Killed Her Daughter Will Not Be Deported https://t.co/g7QnGeLWrC', 'Biden Loses More Ground With Voters With a Bigoted Approach to the Open SCOTUS Seat https://t.co/jXh4gUEP4z', 'Some Democrats Angry at Biden for Not Blaming Trump, GOP for Russian Invasion of Ukraine https://t.co/zgabwwCI9X']","['823669734', '26278755', '47519455', '243506668']",favor,none
987343771980451840,Dr. Giulia Zanni 🇪🇺🇮🇹,Postdoc @ColumbiaUniversity. Interested in how early life adversities shape emotion and cognition,"['RT @JoeBiden: Today is a reminder, a painful one, that democracy is fragile. To preserve it requires people of good will, leaders with the…', 'RT @jonykipnis: Dear @Twitter, let\'s help @JoeBiden ""spread the faith"" as his grandma taught him, and please stop the liar from the white h…', 'RT @HillaryClinton: The fact is that Donald Trump has no plan for this.\n\n@JoeBiden does. \n\nhttps://t.co/JSx3WOS9sB', 'RT @KamalaHarris: Trump inherited the longest economic expansion in history from @BarackObama and @JoeBiden. And then, like everything else…']","['2244891990', '344867462']",favor,none
1291054327792939009,children are vectors of hope,"SFUSD parent, wife of @dubcmd, child and adolescent advocate, Cornell and Cal Alum.","['RT @Jusrangers: Do the Democrats understand the irony of cheering for Biden\'s call to ""cut the cost of childcare"" after they facilitated 18…']",['11177042'],none,none
83603493,Robert Jameson,"Editor, LatAm EcoGov @business - husband, dad, takes in stray cats @Columbia : CC '93, JS '94 | rjameson@bloomberg. net | Tweets ≠ endorsements, opinions = mine",['RT @BrazilBrian: Biden &amp; the Democrats will get absolutely destroyed for this in South Florida &amp; beyond. The fact they’re doing it anyway t…'],['3115446404'],favor,none
52584402,Pravda Pereira,"Solutions Architect.
Protecting the Interests of U.S. Workers! Join @WCWOA!  Twitter's ANTI H-1B,  ANTI OPT,  ANTI S.386 TEAM IS AMAZING! YOU GUYS ARE THE BEST!",['RT @nasescobar316: You know Biden &amp; The Democrats are doing REAL bad when I am retweeting Diamond and Silk because they nailed it.'],['24431556'],against,none
44832407,John Scotus,"Writer. Iconoclast. American abroad. A member of the radical center, #nevertrump. If you want to send me coffee money: PayPal gaijin_ninja@yahoo.com.","['RT @rumpfshaker: Dear @POTUS @JoeBiden, I am willing to temporarily pay more for gasoline in order to help economically strangle Putin’s mu…']","['7426632', '240491240', '37700619', '484796656']",favor,none
15763973,Tara,Prin. Software Engineer @Microsoft formerly @awscloud #GeekGirl changing world 1Line of Code @ a Time. Tweets!=Employer #IoT #AI #Serverless #Mobile #Cloud #ΔΣΘ,"['RT @fentonprogress: ""Black voters helped save a democracy that has barely ever saved us. Biden promised to have our backs, and that means u…']","['1958671394', '2345021']",favor,none
29243214,JESUS LOVES YOU ❤️,"❤️Souled out for Christ! ❤️Revelation 20:4 Jesus said to him,I am the way, the truth, and the life. No one comes to the Father except through Me. Ephesians 5:11",['@live4investing @ruskiegirl2009 @JoeBiden I just got over it too. In my 4th week. Never went to a dr or hospital where they kill you. The Lord helped me through!'],['23931368'],against,none
96894306,Mike Archer 🌻 ⏳,"”Everything is impossible until it happens.” Buddhism, optimism, Trance, Green Party",['#ThanksJoeBiden https://t.co/UQXCcET7um'],['751844218985865216'],favor,none
1038091999,DougFinkeSJR,State government reporter for the State Journal-Register,"['Very early returns from Sangamon County show U.S. Sen. Dick Durbin, Betsy Londrigan and Joe Biden, all Democrats, with leads. Despite that Democratic support, early county results show the tax amendment getting less than 50%.']",['105224782'],none,none
74643774,timethief,"Working to save the planet, our Democracy and be a decent human being. Lover of cats  #ReformtheCourt   #Demvictory2022 #Vaccinated #Postcardstovoters.",['RT @MSNBC: .@MaddowBlog: How are Republicans responding to amazing Biden-era economic growth? By saying as little about it as possible. htt…'],['352103699'],favor,according to followed
1324830614256783362,BlueDotVet,"Female military veteran. Analyst. Pro-science, pro-data, pro-math, pro-education, polyglot. Liberal blue dot in a red state. 🏳️‍⚧️🏳️‍🌈 Ally. BLM ✊🏿✊🏾!","['RT @MLKMXObama: @EricBoehlert The media’s default position is to attack President Biden/Democrats with Republican talking points, and conce…']",['1287502143000391681'],none,none
2316246829,Dr. Lynn J Anderson,"Patriot, Family Man & Believe In JesusChrist/Retired Colonel USArmy/Father Navy WWII/Brother Marine VietNam/5GGFather killed,RevolutionaryWar/ 
#MAGA #TRUMP2024","['RT @TrumpBender2: DON’T BLAME ME\nI VOTED FOR TRUMP!\n#Biden #PutinsPuppet \n#BidenWorstPresidentEver #TrumpWasRight https://t.co/Se3ABLE5hA', 'RT @EastCoastalDB: Stolen from my fren 😬…. #Democrats #DemocratsDeliver #BidenWorstPresidentEver https://t.co/dH3L6Dgjhm', '#HillaryClinton campaign spying on #TrumpTower and @WhiteHouse. \n\n🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp\n\nhttps://t.co/85F1NVpQud', 'Democrats Roll out a Desperate Strategy to Deflect Blame for Their Failures \n\n🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon\n\nhttps://t.co/Sh1Pq3xCXT', ""Biden's DHS to Drop 16,000 Afghan Refugees—Right Next to Loudoun County Schools \n🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 \n\n😡👎👎👎😡#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon\n\nhttps://t.co/syq2ODGOxU"", '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/tyOM0ARLil', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/1TIU5u7RxL', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/akBED5tDlR', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/wmDLi2WHFw', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon\n\nhttps://t.co/lvNPuIXpOc', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/VJ1p8ScrTE', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n\n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/VbqkmPmnsK', '🦅🇺🇸🇺🇸🇺🇸🇺🇸🦅\n#TrumpWon #TrumpWasRight #MAGA #MAGA2024 #TRUMP2024 #TRUMP2024ToSaveAmerica \n😡👎👎👎😡\n#BidenRemorse #Bidenflation #DemocratsDividingAndDestroyingAmerica #LockEmUp #LetsGoBrandon https://t.co/pjdlzd76KB', 'RT @newsmax: Just 23% of Democratic primary voters would choose President Joe Biden for a second term, hitting another low point in the mon…', ""RT @deannamcraig: Kamala Harris blasted for claiming 'voters got what they asked for' in electing her, Biden https://t.co/b4LNWMyTsg #FoxNe…""]","['59912689', '762024240', '126301470', '1325664070695940097', '20837035', '2317969934', '23931368', '819991243073712133']",against,according to followed
2329492448,Olivia of Troye,"Fmr White House Homeland Security, CT & Covid Advisor to fmr VP. The truth hurts, but silence kills. Our Democracy matters. #UPenn alum. @AccountableGOP","['The list has grown to over 130 of us, Former Republican National Security Officials standing strong against President Trump &amp; the danger he poses to our country. Please take some time to read our letter. #FRNSOforBiden  #countryoverparty #nationalsecurity  https://t.co/BIfFcm9Yzs']",['63614947'],favor,according to followed
1186707846315905024,The Next Summit: A Mountain Blog by Alex Derr 🏔,"A mountaineer and blogger based in Denver. I write about mountains, conservation, public land, history, hiking, camping, and all things wild. 🏔🏕 Join me!",['#ThanksJoeBiden for not calling Putin a savvy genius for invading a sovereign independent state to oppose our own alliance.'],['352103699'],favor,none
1449535939198345216,Kate Kelly 🍸🔥,"Goddess of fortune, truth seeker.",['@POTUS Lies. #fjb #fjbiden #JoeBiden https://t.co/K6XHKd7Gn2'],"['177564016', '23970102']",against,according to followed
275714700,THEE (((L'EtatC'estMoi))) #BlackLivesMatter,"Feminist. Liberal. Voter. | Don't agonize, ORGANIZE.-Flo Kennedy | #ResistInsistPersistEnlist | Our human rights & nothing less. #ProChoice #DemCast #TeamBiden","['RT @deveautrain: Spread the world #BidenCoalition alums. Help @TheDemocrats boost their TikTok Followers and engagement.', 'RT @waylinpremier: Republicans are united in their criticism of Biden’s handling of the Russian invasion but have zero suggestions on how t…']","['468759217', '121895573']",favor,according to followed
830504089561792512,Cindy,"Constitutionalist, Patriot, Conservative. Jesus freak.. Love America, animals, LEOs, our military and the blues. NO LISTS, trains or DM's.🇺🇸🇺🇸🇺🇸","['@dccc @JoeBiden Thanks, Joe Biden. https://t.co/FrC5GZ70Q1', '@dccc @JoeBiden https://t.co/kUitOycCuP']",['1325664070695940097'],favor,according to followed
21684595,Jay Bookman,"Journalist/author, columnist for the Georgia Recorder","['@mattklewis Barr says he would vote for Trump in 2024. Bolton says he refused to vote for Biden in 2020. These are your ""sincere converts?""']","['63147879', '17866318']",none,none
3438740353,Maital Neta,"Assoc Prof at #UNL and affective neuroscientist studying responses to emotional uncertainty, mom of 3, lover of bourbon and rye 🥃",['Woohoo! I did my part to make one electoral vote go blue in this sea of red! #BidenHarris2020  \nhttps://t.co/te6QjnrEJ0'],['1040184649056747520'],favor,none
1101953865409314817,Ginger’s Page 📕🖊,"Christian, Conservative, Pro-Life, Pro 1A & 2A. I want to leave 🌍 better than I found it. If I can’t do great things I’ll do small things in a great way.❤️🇺🇸","['Hunter Biden is trending he has potentially committed as many crimes as Hillary Clinton. Both are Democrats so no fake committees will be set up to investigate either of them so we will never know. 🤔🤦\u200d♀️', 'Draft all the morons that voted for Joe Biden to go fight on the ground in Ukraine! \n\nYes         Yes          Yes\n👇            👇             👇']","['21465365', '18093805', '159968349', '950439970845605888', '738157842423635970', '781673283829788672', '1327504613667434497']",against,none
520236112,Aden Abdulqadir,,"['RT @JoeBiden: A new day in America has come. Tune in as Vice President-Elect @KamalaHarris and I address the nation. https://t.co/d38F58DHu8', 'RT @JoeBiden: Let me be clear: I campaigned as a proud Democrat, but I will govern as an American president. https://t.co/Mv5hHI2Rb3']",['4702650451'],favor,according to followed
53181330,Will Poff-Webster,"Fighting evictions & bad policymaking @YaleLawSch. Formerly @BosCityCouncil, @MA_Senate Ways & Means, @jpprogressives, @orfonline. A city is not an accident.","[""And the most important symbolic vote (even if we know how it'll go in #mapoli) is @JoeBiden and @KamalaHarris. The arc of history is bending in the wrong direction right now, and voters can bend it back. Thnx for letting me be earnest on this terrifying, inspiring day!"", 'RT @JoeBiden: If we give Donald Trump another four years in the White House, our planet will never recover.', 'RT @JoeBiden: You have the power to silence him.\n\nVote: https://t.co/eoxT07uII9 https://t.co/zIJUQEWlyx']",['504906590'],favor,none
99297884,Harold Pollack,"University of Chicago professor, RTs not equal endorsement. Index card book at:
https://t.co/mK4r6C7UwR https://t.co/EF8lQfRDfZ","['@MarcGoldwein :) Phoning voters for Biden, I was occasionally called a libt*rd. I would ask them to please call me a liberal POS instead, given our family circumstances. I’m gratified by the number of people who happily complied.']",['125726857'],favor,according to followed
21278743,1 Angry Grandpa,"🌊Proud Dem & Progressive, #strongertogether #resister #ClimateCrisis #BLM #votingrights Card Carrying Geek, SciFi Junkie, Foodie &🍷, 🚫DM, 🐈&🐩Dad, 3x vax🌊","[""I suspect Putin is heading for his Mussolini kind of moment. If it happens, thank Democrats under President Biden's leadership for his downfall."", 'RT @joncoopertweets: Happy Presidents Day, President @JoeBiden! 🇺🇸']",['156656964'],favor,none
430031199,Uncle AJ’s Resistance🙏🌊🇺🇲🦊❤️,#BidenHarris#Resist Ridin with Biden. Black Lives Matter. My mountain fox is a special guy. Here's to loving life. I like catchphrases. MPLS,"['RT @funder: Jen Psaki says President Biden thinks “Republicans are AWOL on the fight against inflation.” Absolutely. 100%.', 'RT @TheDemocrats: The Democratic Party is the party of workers. That’s why the Biden-Harris administration is taking nearly 70 actions to s…']","['37700619', '468759217']",none,none
502063664,JES,,"[""RT @donwinslow: Dear fellow Democrats,\n\nWatch @POTUS Biden's speech today.\n\nAnd bring more of that to this fight every day."", 'RT @JoeBiden: Long gone are the days when we hear about infrastructure week with no follow through. From now on, we’re in the infrastructur…']",['269873890'],favor,none
63498923,Nicole,,"['RT @ReallyAmerican1: Trump heckled @JoeBiden for wearing a mask, now he has Covid. https://t.co/MB9HrnP1yy', 'RT @JoeBiden: A resounding defeat tonight for President Trump. Voters around the country rejected the ugly politics we have seen this past…']",['211608222'],favor,none
17929529,Lucy Flores,Social Justice Advocate. Fmr NV Assemblywoman. CEO @luzcollective. Board Member @womensmarch Glass Half Full. Troll Slayer. Truth Teller IG & FB: LucyFloresNV,"[""RT @ACLU: During his campaign, President Biden promised voters broad student loan forgiveness. As president, he hasn't delivered.\n\nStudent…""]",['56462237'],against,none
1345415345847283715,Christie's Toy's *No Naked Noses - Wear a mask!*,"I prefer animals. Blue dot in a red state. Old Medic 
#JusticeMatters #Resist #LoveIsLove #Kindnessmatters. #GetVaccinated! #GetBoosted! #wtpBlue","['RT @wtpBLUE: #RepublicansLIE &amp; are desperately trying to pin inflation on President Biden\n\nBut the truth is, inflation is occurring worldwi…']",['785284455770497024'],favor,none
2643570679,Stephanie Myers,Anchor/Producer OAN Morning News | Retweets ≠ Endorsements | Story? Stephanie.Myers@oann.com | ⛸ | Aztec for Life,"['Biden: ""We should all agree: The answer is not to defund the police. The answer is to FUND the police. Fund them with the resources and training they need to protect our communities. I ask Democrats and Republicans alike: Pass my budget and keep our neighborhoods safe.""']","['228474571', '49620730']",favor,none
2324128627,"🇺🇸Anti-Facist, so that makes me...Anti-fa🇺🇸","Used to be someone just tryin to get by... Now just someone trying to save the world by fighting DJTs GOP.

Proud member of #Resist.","[""RT @JohnJHarwood: reaction to Biden's pending Supreme Court decision has underscored a rising Trump-era Republican theme: that in 21st cent…""]",['819224053919739904'],none,none
1558406653,"Dr Ellie Murray, ScD",Epidemiology asst prof @BUSPH | SoMe editor @amjepi | cohost @casualinfer pod| @epiCOVIDCorps | #epitwitter | Monday COVID expert @BBCOS | github:eleanormurray,['You know what I would love to see? \n\nA set of video explainers of how to use these at-home COVID tests with @JoeBiden &amp; other leaders—on both sides of the political spectrum—demonstrating what to do. \n\nSending tests is just the first step!'],['117539435'],none,none
1341717155365183488,TrumpIsMyPresident,,"[""@JoeBiden That'll be a no from me, just had the Vid-cold and now have the antibodies. Save the jab for one of your 🐑 #LetsGoBrandon #NotMyPresident""]",['88494677'],against,none
1261806630141923329,Joey Palimeno For GA Congress D-01,"Father/Husband #M4A,Fix Citizens United,#UBI Term Limits,Legalize #Cannabis,🗳rights #DSA Donate Flip #GA01 https://t.co/n1jDsSgC4X","['@POTUS @JoeBiden @WhiteHouse @VP I email you all at least once a day and let you all know what you can do better and in what areas you’re failing in. I have been doing this for 1 year now, please listen or face the consequences come midterms. https://t.co/V1VOE7tOn5', 'I think it’s because we actually apologize and Republicans don’t, maybe it’s time we stop apologizing. We should govern with our great policies, but also get tough on the #GOP. They are traitors. #Republicans  view #Putin more favorably than @POTUS #Biden that’s sick. https://t.co/SVD9hEgBiL', '@storiesbyrusty @JoeBiden @RescueTheCntry Now he needs to confirm Judges in red states. I’ve been very disappointed with @SenSchumer on a lot of things, but I hope he can even out the packed conservative courts with @POTUS.', 'Crushing student loan debt prompts parents to postpone their retirement\n\n\u2066@POTUS\u2069 \u2066@JoeBiden\u2069 you need to #cancelstudentdebt ASAP!!!!  https://t.co/U4dBEnsfnG']",['352103699'],favor,according to followed
2814323911,Satoshi Sugiyama,Autos & mobility tech (& breaking news) @Reuters. Proud alum @japantimes / @NewhouseSU / @dailyorange. View = personal. RT≠👍  Christmas music enthusiast.,"['Sure, (Trump) has stubbed his own ... But it is Biden and Democrats, prolonging their own legislative defeats and general political pain, who have played right into the hands of the front-runner for the next Republican presidential nomination."" https://t.co/6D1b6K4t83', ""WASHINGTON, Jan 19 (REUTERS) - President Joe Biden and congressional Democrats suffered twin legislative defeats ... in their push to toughen voting rights protections in the run-up to this November's mid-term elections that will determine control of Congress in 2023. https://t.co/OBEDUuu3cr""]",['796169341'],none,none
33014441,ken caillat,"Official Twitter Page: Ken Caillat, Music Producer / Author  @Rumours_Book ... like the book 
 here: https://t.co/mY7rIulBGB https://t.co/g2zUZ5enU9",['RT @OccupyDemocrats: BREAKING NEWS: Trump announces that he will sue the Biden White House in order to block his and his administration’s r…'],"['3430269892', '250881564', '94120744', '19875276', '59912689', '18618007', '931328509']",none,none
394230029,Major Biden Will Be Avenged,"Reply gal. Pro-Democrats, pro-YIMBY, pro-Israel. Anti-whining.

(((she/her)))","[""@sleeperjoebiden @LeftinMyHeart1 @DSA_Intl_Comm Seriously. He's the only one who's been able to bring himself to criticize Putin.""]","['351124495', '98760724']",favor,none
49896058,"Sam Durrani, MD","Surgeon, sweetdood, this is my personal account. It is not affiliated with any hospital. Fighting Covid so we can keep operating. Views are my own.","['@BobSmith4152 @JoeBiden @CDCgov @joerogan @CNN @MSNBC @FoxNews @US_FDA Ive come after the cdc Biden, and Trump. The problem is politicization of this pandemic and misinfo. You came at me guns blazing with politics.  Hashtagging foreign policy. \n\nJust took out a nasty gallbladder, luckily your boy Rogan came an assisted me so everything gonna be ok.', ""@BobSmith4152 @JoeBiden @CDCgov @joerogan @CNN @MSNBC @FoxNews @US_FDA What proof? The bodies piling up in our hospitals from Covid are all unvaxxed. Do you need to see the bodies of your friends? I'm not a democrat, but keep labeling me, again you make assumptions. I'm a doctor, I care about the patients I treat, that's it"", ""@BobSmith4152 @JoeBiden @CDCgov @joerogan @CNN @MSNBC @FoxNews @US_FDA I don't hate them, we save them everyday. I hate the misinformation. They are victims. I have said that several times in the past."", ""@BobSmith4152 @JoeBiden @CDCgov @joerogan @CNN @MSNBC @FoxNews @US_FDA And if you don't trust us stop coming to the hospital begging for your life to be saved"", '@BobSmith4152 @JoeBiden @CDCgov @joerogan @CNN @MSNBC @FoxNews @US_FDA Ok well your friend Joe is prolonging the pandemic that u claim to hate, so good luck with all the hashtags', ""@BobSmith4152 @JoeBiden @CDCgov I'm not saying trust politicians or the government brotha. I'm saying trust the actual doctors treating the actual patients. Not a Biden fan either"", '@BobSmith4152 @JoeBiden All the people dying in the hospital are unvaccinated. They don\'t scream ""Let\'s go Brandon"". They say ""I should have got vaccinated"". But they are many more of your friends than the lefts, so I\'m not sure why we even bother. Oh right, yeah so good citizens can access healthcare']",['1015958510935293952'],favor,according to followed
23615593,Michael Lebowitz,Founder & CEO of Big Spaceship for 21 years. Dad for 14. I lecture at Stern & HBS sometimes. Board @xpresspa. Recovering record collector.,"['RT @Eden_Eats: Before you Biden haters abstain from voting this year or vote for a third party, remember you’re not voting for Biden.\n\nYou’…']",['38254620'],favor,none
3334843313,Hear Me Roar,I'm Mags! The best anti-Trump memes! Humor & parody of GOP! 💥My DMs are broken & DM me at @hear_mags_roar Support me on kofi & leave your twitter 4 shout out,"['RT @OpinesSrp: The republicans beating on Biden for Covid, are the same schmucks that either won’t vaccinate or lie about being vaxxed.']","['900687600', '27218932', '24261232', '21127724', '1716129972', '14328711']",favor,according to followed
32616774,Jacob Rubashkin,"reporter & analyst for @InsideElections / formerly @NBCNews, @cnn, @cornellsun / Beltway born and raised / say hello: jacob@insideelections.com","['Increasing support from Dems is a crucial point here, since Biden has been struggling a lot with his own voters. In this poll Dem approval is 90/9, compared to 79/16 last month. Indy approval is also up to 39/58 from 29/64.\nhttps://t.co/cXVOAhKoXI', 'Fair to say this NPR/PBS/Marist poll is the best for Biden in a long time.\n\nApproval: 47/51 (was 39/55 in Feb.)\nEconomy: 45/53 (was 36/58)\nCovid: 55/43 (was 47/49)\nUkraine: 52/44 (was 34/50)\n\n70% of voters support sanctions even if energy prices go up\nhttps://t.co/bxb6TeK6Yb', ""Some other takeaways: \n-PA1, 8, 10 still highly competitive\n-Susan Wild's PA-7 gets more Republican, from Biden+5 to Biden +0.6. 2020 GOP nominee Lisa Scheller is already back for the rematch\n-Conor Lamb's open PA-17 gets more Democratic (Biden+3 to Biden+6)"", ""A lot of very confident takes last week about how Afghanistan was going to affect Biden and the Democrats' political futures, far fewer takes today about how the largest GOP-run state and GOP-run Supreme Court tossing Roe will affect the GOP's...""]",['56828100'],favor,according to followed
17899439,Nick Stern,Band manager. Future Mexican. Never miss a Sunday show.,"['""Biden sucks because he\'s not cleaning up the mess we made fast enough."" - Every Republican on Twitter.']",['79759935'],favor,according to followed
377609596,Eric Swalwell,"Dad to Nelson, Cricket & Hank | Husband | CA Congressman | The new & expanded edition of my book Endgame is on sale now! (link below)👇🏼","['The #BidenBoom continues! #ThanksBrandon #DemocratsDeliver https://t.co/l1yI3I2Dcx', ""In @POTUS @JoeBiden's 1st year:\n✅&gt;6 million jobs created (a new record)\n✅lowest child-poverty rate ever\n✅more federal judges confirmed than any prez since JFK\n✅American Rescue Plan\n✅huge bipartisan infrastructure investments\nAnd we're just getting started. #DemocratsDeliver"", ""RT @JoeBiden: You cannot love your country only when you win. You cannot obey the law only when it's convenient. You cannot be patriotic wh…"", 'Since President Biden took office, 977,200 jobs have been created in California; that includes 45,700 in November. And we’re still going to find more ways to #BuildBackBetter.  #DemocratsDeliver', ""The number of Americans filing for unemployment last week was the lowest since 1969. We've added nearly 6 million jobs this year - the most of any first-year President in U.S. history. #BidenBoom #DemocratsDeliver"", ""I love watching Rudy Giuliani, Jerome Corsi, &amp; the rest of the Trump disinformation crew desperately spinning their lies overtime to make excuses in advance for why @JoeBiden is going to own @realDonaldTrump at tonight's #PresidentialDebate2020. #Debates2020""]",['177321850'],favor,none
966786373670727680,Blanca chocolate,"The nightmare is over, a new day has dawn. The monster has been vanished. Our hero has come. From this day forward we will follow the sun. Darkest days are gone",['RT @LouGarza86: Per Occupy Democrats: First Lady Dr. Jill Biden just stopped by to visit “the neighborhood” at Sesame Street. Can you EVER…'],['1172242189'],favor,none
