id,name,description,tweets,follow,stance,remark,followed_tweet
1213510392464302081,Climatehope,"Defending climate science. Optimistic, but realistic. Not a climate scientist, but deeply in awe of those who are. Renewable energy supporter. Born @ 317.72ppm.","[""@EnergyWrapAU @BellRoniBell @messengitis @FrankWi74044551 @rix_trevor @riversofgold1 @luisbaram @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg I suggest that you let the experts do that for you.\nThere are now reports from 2 working groups in August 21 and Feb 22.\n\nJust read the summary for each, that's quite enough.\nhttps://t.co/21VpEhsvYc"", ""@BellRoniBell @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @luisbaram @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg The IPCC represents the scientific community, worldwide. The people who write the reports do so for no pay or reward.\n\nName scientists is a pretty silly game, isn't it?  Here's a list of 1,000, but that isn't going to change your mind.\nhttps://t.co/VC6gTZ3rA8"", ""@BellRoniBell @rix_trevor @messengitis @FrankWi74044551 @EnergyWrapAU @riversofgold1 @luisbaram @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg You see, Roni, that when someone actually gives you what you asked for, you ignore it.\n\nDo you have a completely closed mind? There's not much point in discussion if there is no evidence, anywhere, that will ever change your mind."", '@BellRoniBell @luisbaram @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg Roni, I am genuinely curious. Every single scientific institution on the planet says that there is a serious problem and that we are causing it. Why do you think you know better ?', '@BellRoniBell @luisbaram @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg Sorry Roni, but that bears no resemblance to reality until you get to the last 9 words.\n\nEverything before those final 9 words comes across as politically motivated, not objective.', '@BellRoniBell @ZULU401 @luisbaram @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg This is what scientists tell us, Roni. https://t.co/U4o15Nq05V', '@luisbaram @BellRoniBell @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg Wrong. Almost everyone realises that there is a problem.\nhttps://t.co/5rGkk5T6G7', '@BellRoniBell @rix_trevor @messengitis @FrankWi74044551 @EnergyWrapAU @riversofgold1 @luisbaram @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg ""Please provide the names that make up your ""scientific consensus.""""\n\nI don\'t hold out much hope that you will look at this, but here is what you asked for.  \nhttps://t.co/7e2PRsxzNK', '@BellRoniBell @messengitis @FrankWi74044551 @EnergyWrapAU @rix_trevor @riversofgold1 @luisbaram @the_AEMC @LaTrioli @BrittHiggins_ @Nigel_Farage @mattjcan @BradfieldThe @algore @AOC @JoeBiden @BillNye @GretaThunberg ""There\'s no climate crisis.""\nWhy do you say this, when every single scientific institution on the planet says the opposite?\n\nDoe your unwillingness to pay for anything mean you are unwilling to accept the truth ?']",['1381286723859017728'],favor,none,"[{'1381286723859017728': {'1': ['RT @TomthunkitsMind: COVID DON’T CARE. If you are 6 or 60. If you’re a Republican or Dem, a Christian or Atheist, a Trump-hater or Biden-ha…'], '2': [], '3': ['@joncoopertweets I don’t agree. President Biden is not getting the support he needs to get legislation passed that will make a difference. In addition, the Dems. aren’t getting the message out to the public what won’t be happening because of the obstructionist Republicans.', ""RT @tubarn: @joncoopertweets I think anybody who votes against bills that are meant to help the American people simply to hurt Pres. Biden'…"", 'RT @OccupyDemocrats: BREAKING: President Biden calls out Fox News and other right-wing networks for ""making money by peddling lies"" and kil…', 'RT @OccupyDemocrats: BREAKING: Republicans have a MASSIVE meltdown after President Biden releases a statement warning the unvaccinated that…', 'RT @JDCocchiarella: Biden: 81,282,916 votes.\n\nTrump: 74,223,369 votes.\n\nAlways nice to be reminded.', 'RT @CJIAus: @joncoopertweets Apparently the US voters; the electorate gave it to Biden in an historic landslide that included the popular v…', 'RT @JoeBiden: Folks, get vaccinated.', ""RT @OccupyDemocrats: BREAKING: Former Trump official Peter Navarro admits he and Bannon plotted to block the certification of Biden's 2020…"", ""RT @totalylosthere: The republicans say if the take back control they are going to impeach Biden. Wouldn't he have to do something to warra…""]}}]"
1367298094816260097,🌊Bimi🌊,"🌊Love all, Hate None!🌊
🌊#Peace #Prosperity #JoeBiden #BLM #Resisters #FBRParty 🌊
🌊I am a Democrat, I follow and follow-back everyone🌊","['RT @DNCWarRoom: While @JoeBiden and Democrats are working tirelessly to rebuild our economy and give American families some breathing room,…', 'RT @DNCWarRoom: .@JoeBiden ran on the promise to rebuild our economy from the bottom up and the middle out. Once again, he’s delivering.', 'RT @DNCWarRoom: While @JoeBiden is rallying our allies to stand against Russian aggression, Republicans are fighting with each other over w…', 'RT @DNCWarRoom: We told ya’ll: @JoeBiden is a jobs president.\n\nOver 6.6 million jobs created in his first 12 months.\n1.6 million jobs creat…', 'RT @Sweetdogmom: #FBRPARTY\n🥇ᴠᴇᴛ🥈ғʙ🥉ʀᴛ\n@funder\n@Elite19836\n@XI_Democrat_IX\n@BimiUSA\n@SatyaInvincible\n@MrMugsy2U\n@JoeBidenWon5\n@Scotswoman06…', ""RT @TeamPelosi: An estimated 70,000 federal workers got a long-needed raise to $15 an hour from Pres. Biden's executive action.\n\nDemocrats…"", 'RT @TeamPelosi: More than 90% of House Republicans were against historic infrastructure investment that Pres. Biden and Democratic majoriti…', '@Guyoff2 @ShivamJabalpur @mikelarock1 @LiberalDogMom @Fix8d2022 @XI_Democrat_IX @LePapillonBlu2 @MarciaBarrie @TonyHQ1985 @77SunnyAndClear @jbminatra @jensdad4biden @Mary1Kathy @Jane_with_a_y @BonHanson79 @maestramarney @ReSisterChic @Real_Chatty_Cat @BrittanyinTexas @janisonhiatus @BlueGME @TherealSandyBr1 @RbostonGj @Mayoisstillspi1 @Queens_SaltyAnn @ArmandPublisher @Malcolmdonaghy @colleenprouty1 @Mitchell_Taylo1 @beachlifelinda1 @TheHuniman @CorrinaLeeB @Sunflwrgirl2 @LaureinLa @faridghalili @Lezlie61 @younakahara1970 @iSaiBabaShirdi @RocBodyWear @SatyaInvincible @Senorita4Biden @CinderellaInUSA @DesiFromPardes @iAliveInCoffin @GrandMasterE1 @JoeBidenWon5 @RIPGQP @YogiDharmaKarma @MayaOwnsYou @RandPaul Yes, Lysol was and is poison to inject for all Democrats.\nVaccine was being developed for years long before Trump became President, go do some research.', 'RT @TeamPelosi: Without a single Republican vote, our Democratic Majorities in Congress and Pres. Biden rescued our economy — delivering th…', ""RT @TeamPelosi: Democrats are helping America's working families pay for basics right now with more money in their pockets from the Biden C…"", 'RT @TeamPelosi: In 2020, Pres. Biden vowed to #BuildBackBetter from COVID’s economic wreckage.\n\nHouse Democrats advanced his vision to ease…', 'RT @TeamPelosi: In the year since your 81 million votes elected Pres. @JoeBiden and VP @KamalaHarris and the 9 months of Democrats governin…', 'RT @JoeBiden: Folks, @KamalaHarris is headed down to Norfolk this Friday to get out the vote with @TerryMcAuliffe. Register now to join the…', 'RT @DNCWarRoom: .@JoeBiden’s Build Back Better Agenda and infrastructure deal are about creating opportunity for Americans. Millions of new…', 'RT @TeamPelosi: The next #BidenChildTaxCredit payment is going out on Friday, Oct 15th, because Democrats worked to put money in people’s p…', 'RT @Snrovy: @KarmaIsHindu @buccofan13 @Daryl_C_336 @iAliveInCoffin @anna2000mathew @JoeBidenWon5 @BlueStormComin1 @elsiekkny @DesiFromParde…', 'RT @Carlrun7: @KarmaIsHindu @buccofan13 @Daryl_C_336 @iAliveInCoffin @anna2000mathew @JoeBidenWon5 @BlueStormComin1 @elsiekkny @DesiFromPar…', 'RT @anna2000mathew: @KarmaIsHindu @buccofan13 @Daryl_C_336 @iAliveInCoffin @JoeBidenWon5 @BlueStormComin1 @elsiekkny @DesiFromPardes @janns…', 'RT @HushMoney2020: @BlueStormComin1 @iAliveInCoffin @KarmaIsHindu @MyDogYourCat @buccofan13 @Daryl_C_336 @anna2000mathew @JoeBidenWon5 @els…', 'RT @Snrovy: @KarmaIsHindu @buccofan13 @Daryl_C_336 @iAliveInCoffin @anna2000mathew @JoeBidenWon5 @BlueStormComin1 @elsiekkny @DesiFromParde…', 'RT @DNCWarRoom: .@JoeBiden and Democrats have a plan to fight inflation and give families some breathing room.\n\n@SenRickScott and Republica…']","['1381286723859017728', '37203620', '1443045195323518982']",favor,none,"[{'1381286723859017728': {'1': ['RT @TomthunkitsMind: COVID DON’T CARE. If you are 6 or 60. If you’re a Republican or Dem, a Christian or Atheist, a Trump-hater or Biden-ha…', 'RT @JDCocchiarella: Biden: 81,282,916 votes.\n\nTrump: 74,223,369 votes.\n\nAlways nice to be reminded.', 'RT @CJIAus: @joncoopertweets Apparently the US voters; the electorate gave it to Biden in an historic landslide that included the popular v…', ""RT @OccupyDemocrats: BREAKING: Former Trump official Peter Navarro admits he and Bannon plotted to block the certification of Biden's 2020…""], '2': ['RT @OccupyDemocrats: BREAKING: President Biden calls out Fox News and other right-wing networks for ""making money by peddling lies"" and kil…', 'RT @OccupyDemocrats: BREAKING: Republicans have a MASSIVE meltdown after President Biden releases a statement warning the unvaccinated that…', ""RT @totalylosthere: The republicans say if the take back control they are going to impeach Biden. Wouldn't he have to do something to warra…""], '3': ['@joncoopertweets I don’t agree. President Biden is not getting the support he needs to get legislation passed that will make a difference. In addition, the Dems. aren’t getting the message out to the public what won’t be happening because of the obstructionist Republicans.', ""RT @tubarn: @joncoopertweets I think anybody who votes against bills that are meant to help the American people simply to hurt Pres. Biden'…"", 'RT @JoeBiden: Folks, get vaccinated.']}, '37203620': {'1': [], '2': ['RT @Eth1opia_Hagere: Great speech by Bob, quoting Bob  ‘I am here to demand along with you that @JoeBiden takes his hand off Ethiopia…I dem…'], '3': []}, '1443045195323518982': {'1': [], '2': ['RT @covie_93: Hold up, so tim scott who had all that smoke for Biden yesterday for comparing republican voter suppression laws to jim crow…'], '3': ['RT @Angry_Staffer: Biden points out that 16 *current* Republican Senators voted to approve the last voting rights act and questions why so…', 'RT @duty2warn: Biden: “Not a single Republican has come forward to protect the right to vote.”', 'RT @duty2warn: What are Republicans for? Name one thing they\'re for."" - President Biden, moments ago', 'RT @clairecmc: Biden makes good point. What are McConnell and Rs FOR? Other than hurting Biden and making it tough to vote.', ""RT @TrendingLiberal: Since Republicans won't let us pass voting rights, shouldn't President Biden make election day a national holiday to m…""]}}]"
921955773831249923,bivek karki,Single no I'm just inrelation ship with freedom,['RT @kpsharmaoli: Heartiest congratulations to President-elect @JoeBiden and Vice-President-elect @KamalaHarris on your impressive and histo…'],['126301470'],favor,none,"[{'126301470': {'1': ['@LifeZette Every Republican should be on TV, Radio, Twitter, Facebook and any Newsprint screaming about the disaster Biden and his clowns have caused in Afghanistan.', ""@JoeBiden The Dem's are full of lies and more lies! We the people are not as dumb as you think."", '@Jim_Jordan I would like to know what the Republicans are doing to Impeach Biden? I would really like an answer. Please.', 'WHERE ARE THE REPUBLICANS? BIDEN/HARRIS HAS TO BE STOPPED. https://t.co/N87uD5oNSO', 'WHERE ARE ALL THE REPUBLICAN LEADERS? WHAT SAY THEY ABOUT BIDEN / HARRIS ADMIN.?', 'RT @BobRmhenry1: To every single person who voted for Biden: https://t.co/HD50MquThl'], '2': ['@GeraldoRivera @cmg_48 @JoeBiden When someone dies Joe Biden will act.', 'RT @archangel2: @ConservaMomUSA @suitecoffee4us @JoeBiden Biden &amp; all the leftist government of this country did this. CRIMINALS', 'RT @ConservaMomUSA: A U.S. UH-60 Black Hawk helicopter adorned with a Taliban flag flies over the @JoeBiden-armed &amp; American taxpayer-funde…', ""@kitten4trump So let me get this right, If I don't vote for Biden, I'm a chump but if I was black and I don't vote for Biden, I'm not black.  I guess I'm a deplorable."", 'RT @kayleighmcenany: FACT CHECK:\n\n@JoeBiden claims: “Anyone making less than $400,000 will not see a penny in taxes raised.”\n\nFALSE‼️\n\n❌ Jo…', 'RT @GOPChairwoman: Joe Biden is saying dark days are ahead.\n \n@realDonaldTrump is saying the best is yet to come!\n \nhttps://t.co/c8lJjlZhOd…', 'RT @DukeNext: My name is Duke Tanner\n\nI was locked up for nearly 20 years because of @JoeBiden’s crime bill!\n\nThe Obama-Biden admin rejecte…', '@charliekirk11 @realDonaldTrump "" Can He Really Win? "" Trump just asked that about Biden. LOL', 'RT @KellyannePolls: An increasingly negative &amp; unmasked @JoeBiden yells to a mostly empty lot, coughs into his bare hand, calls millions of…', 'I am praying for Joe Biden but I will not vote for him. https://t.co/Pss1l57up5', '@JoeBiden You are too funny. https://t.co/z0LY0NdYWY', ""@realDonaldTrump Post the China deal and the amount of money the Biden's got from their dubious deals."", 'I DEMAND A DO-OVER. Keep the absentee votes. Everyone else should show up to vote, No mail In votes at all. Also, All Voting Machines will have two option Trump Yes or Biden Yes. All voting Machines will not be read until a Dem, Repub. and Independent are present. https://t.co/cwkty0ra12', ""Biden's Plan for Covid19: All Biden voter's will get the Vaccine first. All people's who voted for Trump will not be able to be vaccinated, does not matter if you are a Democrat or a Republican or a Independent."", '@realDonaldTrump For all the Biden voters, I can\'t wait to see you cry when you lose your jobs and your pockets are empty. OH Biden\'s first excuse will be; It\'s ""Trump\'s fault"".', '@AmyLBeaulieu @juliedeplorable @JoeBiden Where is Hunter?', ""All of you who voted for Biden. Do you think that your Government won't turn on you too?"", '@JoeBiden Where is Hunter you hack.', '@DavidJHarrisJr @JoeBiden He has done that already but I hear you.', '@JoeBiden Shut the H up!', '@TaraRussiantara @kitten4trump It does not matter to me if DJT is a republican or not. What does matter is President Trump should have made sure a fair and legal election was held. No one will ever convince me that Biden won.', ""I pray to Yehovah that the electoral votes won't show up for Biden. Every electoral should go to Trump."", ""To say the least; I was completely dumbfounded finding out that Biden would be the next President. Then it hit me like a ton of bricks. It's all China and big money Trump haters. Biden knew all about it. That is why He Never held a rally or campaigned. Mail In votes is the fix.""], '3': ['Thank You! Sen. Josh Hawley (R-Mo.) announced Wednesday that he will object next week when Congress convenes to certify the electoral college vote before President-elect Joe Biden’s victory is cemented.', ""I am so tired of this election right now it's not even funny. Joe Biden should be in jail along with his brother, sister, son, daughter, wife and the rest of the family. Trump should win by default and Kamala should just go home. All of the Dem's should be voted out. SICK""]}}]"
1449106760145379329,🇺🇸💋🇺🇸TRUMPS BLONDE2🇺🇸💋🇺🇸,HERE WE GO AGAIN! #TrumpWon #America #Vets #Military🇺🇸This is my back-up account to @TrumpsBlonde_1 🐶MASTIFF MOM🐶,"[""RT @genuke1: More 'good' news for Biden and Democrats\n 'The Five' reacts to Biden's declining approval ahead of midterm elections https://t…""]",['738157842423635970'],against,according to followed,"[{'738157842423635970': {'1': [], '2': ['@acorns Reminder. He voted fur biden. The rock is a rock head', 'RT @AngelWarrior320: While the Biden regime is destroying the world, this  happened in Georgia\n\nFulton County\nVoter Registration Chief has…'], '3': ['RT @lavern_spicer: If you voted for Biden, this is all your fault.', 'RT @HisArmy_45USA: @mtgreenee “19 cowardly Republicans joined Senate Dems to pass the so called Infrastructure Bill… First step to Biden’s…', 'RT @ACTBrigitte: I hate to say it, but if you voted for Biden, this is partially your fault.\n\nYou should feel shame and vote differently ne…', 'RT @realArmandKlein: For Information Patriots in Twitter,West Virginia @Sen_JoeManchin has once again killed @JoeBiden \'s""Build Back Better…', 'RT @ElectionWiz: ""Trump wouldn’t have let Afghanistan fall like this. It’s true and you know it. If you voted Biden, this is all on you.""…']}}]"
1719628118,Ariel Zych,"Education Director @scifri, mom, beekeeper, hearter of science. #PGH #NYC #PDX  she/her",['RT @DecisionDeskHQ: Decision Desk HQ projects that @JoeBiden has won Pennsylvania and its 20 electoral college votes for a total of 273.\n\nJ…'],['2780850314'],favor,according to followed,"[{'2780850314': {'1': [], '2': [""It's NOT going away. If you vote Tr+*p, it's really not going to get better. Along w racism, misogyny, ableism, homophobia, etc. So clearly if you only care about yourself, go ahead and vote that way. If you care about anyone else, wear a f'ing mask and vote Biden. https://t.co/75PU7mavXK""], '3': []}}]"
1340328746264522752,BatNatMad,"UNITED we'll transform our nation to embrace the Social Contract of equality of opportunity,justice for all,quality education,corp/1% regulations&responsibility","[""uninformed dingbat Michele Tafoya, on The View, doing her best to discount Biden State of Union,encourage Asian hate/attacks,ignorance of history&amp;benefits of being anti science;time for ABC to accept there are NO fuckin' intelligent,informed,sane republicans""]","['1172242189', '32699434']",favor,according to followed,"[{'1172242189': {'1': ['@gregkellyusa @JoeBiden Why are you so angry at a CAT???'], '2': [""@Teslamare @DanScavino @realLizUSA Yes, that's what he thought. He didn't count on it that all the people who hated and despised him would turn out in massive numbers to vote against him. Many Biden votes were not as much votes FOR Biden as votes against anyone but trump."", ""@rootsthatclutch I hope that carve out is permanent? But I really don't think Manchinema would dare to vote against a Biden appointee!"", '@sacdamb @RonFilipkowski @Sen_JoeManchin @SenatorSinema I refuse to believe Manchinema would vote against a Biden appointee', ""@briantylercohen @grace0715 @POTUS Biden hasn't changed, but the Republicans have changed for good, I'm afraid.""], '3': []}, '32699434': {'1': ['@ArmandEditor @PrezLives2022 @rn_wing @GeorgeAAlvarez1 @1drcole @BlueLoveSummer @RadarResist @mysageadvice @OccupyDemocrats @heidilwarren @Nanettemooreatl @CV_81 @jensdad4biden @LongIslander520 https://t.co/riCrByOZDk', '@RUMINT79 @hughhewitt @JoeBiden @realDonaldTrump YES!!', '@RabbiShmuley @JoeBiden https://t.co/2thwUSxypV', '@ericswalwell @JoeBiden @realDonaldTrump It can be either Biden has dementia or he got the questions in advance and memorized the answers. BOTH OF THESE THINGS CAN’T BE TRUE. (Neither of them are, of course.)'], '2': ['@hughhewitt @realDonaldTrump @JoeBiden @POTUS Give it up Hugh. You are ruining your career. Do you think we are stupid?', 'RT @JackiSchechner: Please vote for #JoeBiden and end this nightmare. Please. I beg of you. Just send Trump off to start Trump TV or whatev…', 'RT @Tyler_Iman: I’m going to vote for Biden and Harris in November if I have to wade through a lake of COVID patients licking me on the fuc…', 'RT @MeidasTouch: 📺 NEW VIDEO\n\nDear Pennsylvania,\n\nVote for Integrity, Honesty, and Working Class Values. Vote for Joe Biden. \n\n#WeWantJoe h…', 'RT @JoeBiden: The nation is crying out for leadership — but this president has nothing to offer.', 'RT @StayWonked: Given status of the race, I’m going to switch my vote from @ewarren to @JoeBiden on Tuesday. No slight at Warren, but she h…'], '3': []}}]"
797575147,SherriBoggess,"NO DM's. Being part of the change I hope to see in this place. #Christian #Survivor #Grandmother 
#resister #trueblue #IStandWithBiden",['RT @OccupyDemocrats: If you’re an American who is glad that President Biden just announced that the U.S. will begin “hunting down and seizi…'],['1327504613667434497'],favor,none,"[{'1327504613667434497': {'1': ['RT @JoeBiden: I’m keeping the commitment I made during my campaign for president—I will nominate the first Black woman to the United States…', ""@Vickie627 @LacyStarr1970 @TallybanJoe @ghost321 @HappyHa01857609 @TetraQammon @DaniIynMiles @SuspendThis73 @Godslightangel7 @DianeRu83690007 @dogsdontliket @izmks16 @BlackCa28867722 @brothergene @Vanessa76_1 @fwe1991 @LescoBr90637633 @Viper169a @ThereseOSulliv2 @chrisg409ubc @CMPMNNR @MikeBetts43 @tallnblonde1 @ThePoorMan95 @BendersNuts @MyChickenDinner @Liberalsoldier2 @WeaponsofMassD @lolSafeSpace @Annie20554592 @browneaglewings @ArmyRetiree56 @shrekthepunk @poopantsbiden @therealBFizzzle @MusubiBrand @Alt_Rogue_ @StormyRose01 @JackWhoElse @OGCovid @_TrollKiller @pan_dejo_ @THEBLVCKNESS @john07014099 @ReaIPatriots @pazsalamshaanti @yesisworld @najjar_richard @TheCallieCat @4_joc1 Feel like if its not US' policy &amp; value of segregation, Democrats shld just override the Right and allies and appoint the Black Supreme Court judge in all fairness and justice 🤔"", 'RT @Blueliberals: MOTIVATIONAL MONDAY🥳\n🙏 for 🇺🇦\n\nMeet 🆒🆕🌊\nSave 🇨🇦🇺🇸 &amp;🌍democracies\n\n#Resistance\n#VoteBlue2022\n#NeverForgetJanuary6th \n#Biden…'], '2': ['@JoeBiden @HillaryClinton Great decision president Biden, we are proud of you. That is all we are asking for from all in power to be leaders of the people, by the people, for the people.👏🏿👏🏿👏🏿👏🏿 🔥 🔥 \nAMANDLA🗽'], '3': []}}]"
37865281,Lindsay Wise,"Covering Congress for @WSJ. Formerly @KCStar, @HoustonChron. Send tips via email, DM or Signal. #IAPEstrong","['RT @marianne_levine: Collins met with KBJ today for roughly 90 minutes. In a sign of how much the White House wants her vote, Biden has cal…', ""RT @WSJPolitics: President Biden's new approach on inflation comes as Democrats have grown increasingly anxious about the political fallout…""]",['3115446404'],favor,none,"[{'3115446404': {'1': [], '2': ['RT @bykowicz: WSJ joined Trump’s door-knockers in PA and MI and Biden’s PA phone bankers to see what voter contact looks like during a pand…', 'RT @ewstephe: Joe Biden holds a significant lead over President Trump among registered Latino voters, a new \u2066@WSJPolitics\u2069 \u2066@NBCPolitics\u2069 T…'], '3': ['The Chamber of Commerce will not place a blanket ban on donations to Republican lawmakers who voted to overturn President Biden’s election win. https://t.co/PVbelaxie7', ""RT @rebeccaballhaus: Biden has racked up Electoral College votes that put him within striking distance of the presidency, while Trump's tea…"", 'The Biden administration reached a deal with Mexico on Thursday to give workers at a General Motors plant the ability to vote on a collective bargaining agreement https://t.co/rfdRYlTDLd']}}]"
18174500,Ms. Babette ....,"Ohio native, Buckeye. Colorado, now 10 miles from border. Make California Great Again. MAGA. Catholic. Microbiologist.","['@OccupyDemocrats Not wanting to pay more for gas &amp; caring about the Ukrainian, or the Uranian people as Biden calls them,  aren’t linked together. Ukrainians should care more about Biden importing Russian oil &amp; funding Putin. We want energy independence.', '@JJCarafano Biden was afraid his 81 million voters would come to get their votes back. ????', '@DBTayor They voted for Obama then Hillary then Biden.']",['21465365'],against,none,"[{'21465365': {'1': [], '2': ['@BuzzPatterson @JoeBiden https://t.co/04Y68uS6WW'], '3': ['@BuzzPatterson @JoeBiden leave 10% behind']}}]"
19038768,Kevin Baron,"Dad | Executive Editor, @DefenseOne | Displaced Floridian 🌴",['World: This is Putin’s fault. \n\nPutin: This is Ukraine’s fault. \n\nTrump Republicans: This is Biden’s fault!'],['46309291'],favor,according to followed,"[{'46309291': {'1': ['Biden on efforts to oust Liz Cheney when asked by @JDiamond1:\n\n""I don\'t understand Republicans.""', 'Biden’s $1.9 trillion relief bill has passed the senate. \n\nFinal vote: 50-49', 'Biden added: ""I think we are going to find the votes to get her confirmed.""', 'RT @KyungLahCNN: President-elect @JoeBiden has decided to nominate Judge Merrick Garland as attorney general, people familiar with the matt…', 'RT @jeffzeleny: President-elect @JoeBiden just told reporters here in Wilmington that he plans to name his Attorney General this week and h…', 'RT @jeffzeleny: The new handshake. \u2066@JoeBiden\u2069 and \u2066@BernieSanders\u2069 go elbow to elbow as their debate gets underway now. https://t.co/ewBWi…', 'RT @jeffzeleny: The @JoeBiden campaign is now joining the @BernieSanders campaign in canceling their respective rallies tonight in Ohio. Th…', 'RT @jeffzeleny: Lost in all of this yelling is the fact that @JoeBiden is also having a strong debate tonight.'], '2': ['Biden told CNN he believed the outcome would be different if Trump had six months left in his term, but said he doesn\'t think 17 Republican senators will vote to convict Trump. \n \n""The Senate has changed since I was there, but it hasn\'t changed that much,"" Biden said.', 'RT @jeffzeleny: NEW: ""I\'m worried he gets so unhinged, he does something really, really, really stupid,"" @JoeBiden says of @realDonaldTrump…'], '3': []}}]"
199399909,Nicholas Ferroni,"As a kid, I wanted to be a superhero, psychologist, philanthropist, philosopher, actor and comedian... So I became a teacher. 🍎",['RT @hlstevenson2: Republican Senators say President Biden‘s nomination of a Black female to the U.S. Supreme Court will be an affirmative a…'],"['391494971', '18739443', '18267636']",favor,none,"[{'391494971': {'1': ['RT @richsignorelli: My God. The amazing phone call from @JoeBiden to @jamie_raskin as the latter was on his way to try the case before the…'], '2': ['RT @LincolnWatchman: When Republicans come out with their fake outrage and start blasting President Biden for calling Peter Doocy a “stupid…', ""RT @TeamPelosi: An estimated 70,000 federal workers got a long-needed raise to $15 an hour from Pres. Biden's executive action.\n\nDemocrats…"", 'RT @DeanObeidallah: Dear media: Please stop covering ""outrage"" over Biden saying GOP\'s voter suppression laws are ""Jim Crow 2.0"" and instea…', 'RT @OccupyDemocrats: BREAKING: President Biden gets caught on a hot mic calling Fox News\' hack reporter Peter Doocy a ""stupid son of a b*tc…', 'RT @harryjsisson: During a debate, a Republican tried to explain how gas prices are Biden’s fault. It didn’t go well. https://t.co/ESoGyPnk…'], '3': ['RT @TeamPelosi: More than 90% of House Republicans were against historic infrastructure investment that Pres. Biden and Democratic majoriti…', 'RT @NoLieWithBTC: JUST IN: President Biden just railed against the Republican Party’s relentless obstruction: “What are Republicans for? Wh…', 'RT @duty2warn: What are Republicans for? Name one thing they\'re for."" - President Biden, moments ago', 'RT @NathanMackBrown: Since Senate Republicans are blocking EVERYTHING good for our nation, should Biden start using executive orders to mak…']}, '18739443': {'1': [""RT @NPR: The effort, based on baseless allegations of voter fraud, will not alter Biden's path to assuming the presidency, but will draw ou…"", '“Biden received 53% of the vote, followed by President Donald J. Trump with 47%.\xa0 Almost 90,000 individuals cast their virtual ballot in Nick’s “Kids’ Vote” poll from Oct. 20 to Oct. 26.” Bots were also detected. https://t.co/cUT5qVu22H', 'RT @JoeBiden: Our way is plain: It is the way of democracy — of lawfulness, and of respect — respect for each other, and for our nation.', '“An assault on a citadel of liberty” President-elect Joe Biden. @JoeBiden'], '2': ['Former U.S. attorneys — all Republicans — back Biden, saying Trump threatens ‘the rule of law’ https://t.co/lG2ntMIBwX'], '3': []}, '18267636': {'1': [""RT @NYStateOfMine: When @JoeBiden reaches 270 EV can we all agree to Tweet immediately to @realDonaldTrump \nYOU'RE FIRED!\n#PresidentBiden #…""], '2': [], '3': []}}]"
986453126965215232,Elsa Gonzalez,"Mom, wife, and teacher from Sacramento! Love spending time with family, reading, traveling, eating, & a sports fanatic🏀 #Lakers 🏈#Chargers#catlover🐈‍⬛",['Yes he should because that was his promise to the American people! @POTUS @JoeBiden https://t.co/MTz38VWC8C'],['23519396'],favor,according to followed,"[{'23519396': {'1': [], '2': ['Congratulations @JoeBiden &amp; @KamalaHarris #Oakland #IamAmerica 🇺🇸\n\nhttps://t.co/phqikHyQCf'], '3': []}}]"
